feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.8727275610405603,0.4450207416554166,0.6953077320808808,0.7583725764918217,0.39110222540044304,0.6710338960946304,0.6553162889564194,0.7408155116089364,0.8178166030414659,0.38709704120135
0.3845225759562484,0.5251225750756077,0.38842305778177133,0.11827243411729149,0.5144638771405099,0.02055627522297676,0.12073398718071393,0.6651821713564076,0.16182647344876577,0.1548055417726386
0.8534304898399628,0.10046637823703752,0.5361436312747798,0.2856386667211327,0.8659739435848061,0.8263450501814315,0.5311239088610692,0.05317374335248093,0.23774635178985604,0.7792189444958533
0.0938317771581656,0.7239448111810377,0.04298366144682342,0.289288155409388,0.6555550966135674,0.6363302309913357,0.9975425676603805,0.14751353287442703,0.7908332075965707,0.7690771678460453
0.8299298284711577,0.2851851498516995,0.012002685112583178,0.9344880411961873,0.8512264621901323,0.34883934578456144,0.5035651036722467,0.5352475222055093,0.5016501381116404,0.5802944385324552
0.7605368017494105,0.9295833819344275,0.971277456804307,0.12951991402191632,0.24802095582796624,0.6357547745534284,0.04051241993825594,0.18313406037072366,0.20528755906442586,0.07159824434057138
0.42988207475509854,0.3508470927044097,0.806465215034242,0.936632270654138,0.8928860382418352,0.7119203460791537,0.8095864919264879,0.7770117226622785,0.747929031105662,0.8409254125165492
0.12616083092359842,0.8624788519763983,0.5935226881386566,0.8364443023188599,0.5687824514161393,0.25743573017267796,0.9193465386518287,0.8038620608996773,0.07477161168182256,0.1247810471377333
0.4033167598418952,0.11958351578017135,0.7964000936169133,0.6461629804253547,0.4097969704495754,0.7658911130063124,0.32115187707103154,0.5281008569871479,0.33121662439226074,0.35077550439621163
0.5410245377386136,0.8331339774985569,0.6606473665506025,0.9837579588856002,0.789986705045293,0.6454316630518895,0.5516266107300095,0.29538378433293244,0.6890419417551759,0.9597600108058185
0.7831281562296212,0.12844140875235566,0.7033015829977953,0.38772108871597144,0.5093929098948248,0.31242297239429506,0.17865455301156707,0.9846740061163783,0.9980729262268105,0.9860585388200029
0.08962551571549848,0.4323645818611871,0.9505985489733272,0.7895803486495157,0.3649339311898,0.22273627930828233,0.9435746309682127,0.06879404596638572,0.22996123500491106,0.44474123284192146
0.4263184062516642,0.33986697357379414,0.8103597251061924,0.16889672263424016,0.18452488132113898,0.46878849011434,0.19136879531384576,0.1202630129686667,0.4174562479929207,0.9272341998557782
0.9246607255104112,0.35794405765723925,0.3784960346070614,0.893030850454108,0.33864982951582956,0.676060106084553,0.11460592421453553,0.8301753250248124,0.27911550479679703,0.6705364434935738
0.0009568887268163184,0.46289767198374254,0.7977223149395636,0.5653469188221272,0.1790595819566746,0.4276171684793001,0.38554475454084836,0.3292368345662039,0.3304466525822405,0.23401322983476192
0.6460599871069009,0.3444909391203823,0.7826413485870982,0.8442963868887582,0.9436815379110808,0.3177867461804429,0.4643198504528445,0.629287833488567,0.4074495849674291,0.12343665614419275
0.980858047352806,0.7442286371727318,0.39170543915572265,0.5687143850863721,0.7432179237642842,0.23127591861485375,0.605728705587297,0.3149070789621883,0.6684106703582334,0.17109924510296892
0.002163326347834116,0.0933890362020402,0.18690375671507897,0.8314677461065377,0.3534471547321595,0.5112162018395353,0.421757575941747,0.5352601106542982,0.34464962868285776,0.19573526835473454
0.18446482975824086,0.2924199652951138,0.20075364195773526,0.34456505761581513,0.5219590652899629,0.5322755330981366,0.5944361949896502,0.8777599274463083,0.9011847615229842,0.8152879601337242
0.9365725488333562,0.5725022246816738,0.00930383466536111,0.0182496306007347,0.2941866059632603,0.7477207679588652,0.33609851880459785,0.9683688767291265,0.2567839247844026,0.31330147503977024
