target0,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11,target12,target13,target14,target15,target16,target17,target18,target19,target20,target21,target22,target23,target24,target25,target26,target27,target28,target29,target30,target31,target32,target33,target34,target35,target36,target37,target38,target39,target40,target41,target42,target43,target44,target45,target46,target47,target48,target49,target50,target51,target52,target53,target54,target55,target56,target57,target58,target59,target60,target61,target62,target63,target64,target65,target66,target67,target68,target69,target70,target71,target72,target73,target74,target75,target76,target77,target78,target79,target80,target81,target82,target83,target84,target85,target86,target87,target88,target89,target90,target91,target92,target93,target94,target95,target96,target97,target98
0,0.6444401189411776,0.5101430637225096,0.2649115419494317,0.5854515489689132,0.5948326016261832,0.686697367308873,0.9800094259121207,0.8751349841387522,0.39213090841720255,0.9457544040810837,0.774636594699562,0.42521838047465343,0.33891603768851164,0.7865295560422133,0.7582777216901674,0.29084571373041634,0.46564565891303566,0.3081333151856366,0.6049179396319568,0.6125779795451329,0.2793540517270061,0.40046461199623284,0.7242802237876919,0.0308956211581225,0.06341695413988957,0.12587472146108858,0.8780356275074974,0.3569072023684089,0.4558796462737065,0.9435727434361314,0.591655919313682,0.08652629877298912,0.4365502115501053,0.7208540062266151,0.9673709008217912,0.3362273724853929,0.9477948486570293,0.9629350969590157,0.21816212088869003,0.25426668002114683,0.21836707408203349,0.9956863758103476,0.6413273422872063,0.4786142420488846,0.7175896038774459,0.950847531613181,0.7302239541333322,0.3666409050378222,0.8625924229837615,0.6300812159577162,0.34746341591167795,0.8818361597286528,0.20964423706591162,0.9136542172655211,0.22271523934523396,0.6630237570437186,0.2575487782872634,0.10655367833136353,0.5164029890894609,0.3946125555105757,0.8139264102151473,0.00871944715597961,0.6753767182444125,0.6751336426329825,0.28442882511948997,0.6058742251234297,0.504745560963708,0.9922706202615226,0.8995862347662226,0.7050687994322187,0.5265167059846794,0.5179465152938427,0.06478669911768209,0.20576760014018625,0.16198885340115332,0.9391182359821104,0.9489756139652575,0.40437321424376804,0.27691108323606983,0.9931371274608409,0.741081599805541,0.8708630539071238,0.7589558727261081,0.05557927462631862,0.18260488967417388,0.3767519418272631,0.1441917765704549,0.9460339702959806,0.16091055983322156,0.805189832695562,0.8894001556318235,0.505567346405149,0.34649695736627784,0.09912332143404001,0.8614711328871656,0.7753700590928535,0.5706301946030853,0.03710153576517761,0.07397965124055361
1,0.3745922925782954,0.6568595658507492,0.18908037808322042,0.9329965585820827,0.01537989937623363,0.14653854938806354,0.6573982659381793,0.12369133209669902,0.45078153573336277,0.7415852469989503,0.6926964556032955,0.16949237840212228,0.6317029718966192,0.8150487760173191,0.010198552017295914,0.7702839557663823,0.6291186356155913,0.023282569606285164,0.878104866807347,0.1016484895303239,0.7351351341571805,0.06973039732056319,0.7066236811977059,0.9718878714682629,0.46715031147828134,0.22303074733046369,0.9927663730922366,0.8080773048426455,0.09560091527484249,0.8595716245812294,0.08985569890180889,0.7032307468632174,0.17902730900257724,0.8790278922203345,0.4883383708854129,0.8274804537393621,0.46914780537674383,0.5262953228128618,0.9170793857126773,0.5013992507508684,0.792522570365448,0.9574019145297199,0.8074021425421297,0.18974136419087606,0.18365812973817752,0.2978138564269247,0.4709299993048963,0.467885554729774,0.6680278171130077,0.9663952002923522,0.017425954227699547,0.7781279084913033,0.08122970866974677,0.945050339872485,0.8659205853305822,0.8369975079673804,0.8994572302215214,0.6457766531843017,0.24873707213320806,0.5918874580835699,0.43637578931744514,0.9624781900635613,0.27392139083303024,0.12579754853465386,0.5793880238468272,0.07666932123726511,0.8375276308773715,0.7985227153100887,0.6962139765926223,0.06714207893282775,0.7613375297600752,0.766066613333198,0.6676203815719491,0.8579901066525603,0.6145566276325442,0.7479302240394993,0.8786344545169543,0.6164793631447447,0.5113193885033819,0.8899143854670606,0.40370930531151583,0.8429640437526948,0.23257042405368233,0.2374974090012858,0.30964555693479656,0.7428492756777596,0.36984260361291443,0.019422211882574536,0.9738551462142278,0.7751104671412018,0.5372450689883452,0.16504169468084673,0.4063355963954338,0.2508020468535248,0.18525939640557543,0.4325116727678324,0.724379661878281,0.7778425467683806,0.7812293863950113
2,0.6125628173336818,0.017087057025579222,0.252329035804295,0.8832044359150881,0.09885006576955135,0.179090299366377,0.3269028243668569,0.10458618140400244,0.4126112866953118,0.2939535457811925,0.09371249341389842,0.25501361654907073,0.22169872091231768,0.06402225950872287,0.35224711470751924,0.6903021690887131,0.3955338217108133,0.565989291355249,0.8624935875535455,0.2825116296695902,0.7610115714098326,0.8340762502270656,0.6622524961913632,0.08471315121395795,0.6276835729928115,0.48957165561735283,0.9246656993969307,0.775249463526365,0.693896549468924,0.97132205827839,0.5778808265502772,0.9886358704555821,0.05685566899819494,0.5218561048332413,0.3820562082549883,0.6947728348069507,0.9187508339112207,0.47082158109045535,0.3515092534387382,0.783960013595403,0.1162950587124596,0.7501001696624577,0.3962615046913043,0.9365678320913147,0.20490961024657184,0.2668313186797142,0.8129161431777367,0.07676020147738105,0.0645221252364796,0.23937895615294957,0.12215563574748489,0.7706929672579558,0.7989144897097102,0.907369155398973,0.7663575633968386,0.756931218491067,0.8509982354713811,0.26773601844529804,0.9916692001573575,0.48695955567896465,0.3397431169412125,0.652358639358007,0.9525753398326955,0.40356606736951883,0.7281246828035591,0.3522131779933313,0.6475614802558192,0.045706932053949156,0.37552407891376116,0.167365113566863,0.22456094600414478,0.18452342768881091,0.8594324666965854,0.946228451023475,0.9110333566532887,0.05304542377223065,0.732408663010507,0.3286080001270759,0.2744947381947459,0.4604038625679052,0.03534280291890657,0.6124028744079084,0.8281625769024428,0.13319007082104328,0.9036602688846306,0.8564315948234421,0.9496353472564096,0.7215725289976046,0.63512302636369,0.1936776159781285,0.56620690469284,0.4301500126315815,0.5126422099112508,0.5799610283120475,0.21461583991159894,0.46210390408028856,0.11441795052572268,0.7101093795239759,0.390535991509421
3,0.28255227084014,0.7326529196603323,0.30024318417129114,0.2530856716217238,0.3701963280680698,0.7260876476241555,0.6480298440529937,0.24169756886309235,0.7692345205872041,0.5084079158874303,0.86404956429032,0.1360784258834794,0.6116466295677687,0.3965413348939526,0.981039529030519,0.6995062365460349,0.6861374927575502,0.8657320969102679,0.8489357085952267,0.19856834187751427,0.711542398811617,0.6193806001160683,0.5360658092055375,0.6827974517201019,0.03911871113935339,0.9023757858012987,0.13087473193211052,0.08178380718563871,0.12307178799078089,0.7261467966195888,0.6584363074304715,0.09685332268362001,0.27627085390359607,0.3297716311091159,0.37801322943055937,0.40260965095476475,0.7994050987899161,0.712072531959838,0.029097256922641535,0.7475119218713626,0.9182478388224307,0.19891668486301417,0.8943871070454443,0.8311792302833473,0.9910818428337933,0.3635799145692684,0.227135851830768,0.12455022455547338,0.9859963759914109,0.3551976582240549,0.22437558271180957,0.7829462665042431,0.9496974994566479,0.9429892219036973,0.32368423266043456,0.12434515244854272,0.753997057281931,0.549104741196865,0.0908688108682999,0.2282368974935295,0.2784284262466038,0.244645499646734,0.0678602332096051,0.9188183744072373,0.794627070841959,0.12364179543335341,0.5630467634348975,0.8947856302719716,0.7039354825406146,0.9622423261177842,0.7664422965869451,0.12743811146864614,0.4371322023475267,0.8221089497874111,0.01059005007922742,0.09010811944258823,0.9509706929028567,0.5680504728539276,0.12746145021438116,0.7109185868563919,0.043004226015239344,0.7029173114216687,0.36448385389655413,0.7487287731791115,0.2553507876640846,0.3097961581827422,0.8630339557908877,0.45991086210236376,0.1055753642094529,0.764977955316174,0.14703760733753302,0.22084611935024934,0.5359212031700668,0.5944799378324926,0.3834429570943938,0.7981033685466221,0.1526106882142494,0.6655942839085649,0.33071956853435014
4,0.30179942494003087,0.4598356363633108,0.8415550735525624,0.7414354301791474,0.05473217525993812,0.45963976868053247,0.6189796093815495,0.7858095771074323,0.6443550258804888,0.9379489569637418,0.7804614455390291,0.4225348449952442,0.7860740239929526,0.2501124253758916,0.7887293154632256,0.4435692772192661,0.25047354684937406,0.8828269436198158,0.8480269833052198,0.38259870502195803,0.5363458136093254,0.6486145783005413,0.6062763995575904,0.3184006713419796,0.47766286908359146,0.5377830634822983,0.9845434286325324,0.7994766969770964,0.5182253928104411,0.5486768753133842,0.3984987179644187,0.09488954760453128,0.7660128959934176,0.9007952563946199,0.07867488892775454,0.3762933345545415,0.15420694497059195,0.38450397549341087,0.23456438734657192,0.7629152534021799,0.7112547229517122,0.526798659359529,0.020537760080610368,0.7492685639881828,0.997363843633505,0.5726200045794485,0.40613052313827624,0.9083556995405541,0.5517677183358622,0.4310868176997462,0.7897821611954974,0.7956349474696952,0.958534899804093,0.6841237858351534,0.8400576336988985,0.8866931386801944,0.006363217962542911,0.8722973978009317,0.43696713976206336,0.5929646006356931,0.4745040658882278,0.21883956647512626,0.7270887275674195,0.5332986949995394,0.8748667003972168,0.9403957964168624,0.46185563907487714,0.8827801772603876,0.19312200730979512,0.057025909910346506,0.7804113066776092,0.005953695025341044,0.3183575346135342,0.012419529426912268,0.9437628091058016,0.013988034716841846,0.28906464092055983,0.025246500217337653,0.1722970956549762,0.23522942365049593,0.6756581747630332,0.8473742970714313,0.12945618644247492,0.37571551365111777,0.3014065135280658,0.1721847779083776,0.09263227349081327,0.20367785480995182,0.03093523021019895,0.26587760652950576,0.12690172417964551,0.22576543735079257,0.3289611712892172,0.4347219214125323,0.3665463885418292,0.13286868246409633,0.818799565337937,0.4873613558529645,0.4284360865071687
5,0.6808175069400567,0.2409793926537941,0.022981468061006094,0.004534079227958232,0.31594873233869203,0.6306243065513798,0.5471162865279324,0.06309255381799128,0.6694611222741729,0.6784877317783243,0.93742844122504,0.6979328509211965,0.1720178536679775,0.44356053244901406,0.09169428280043546,0.7688510106327064,0.43278263426099806,0.6558076332281925,0.6386603701327029,0.9785649702116685,0.810903030740977,0.26750859463965715,0.7695984901443426,0.1383015278740155,0.5108374162871729,0.8918748707198462,0.7578207022312461,0.8714877255720841,0.7570572307573613,0.6456851756610393,0.9656536576703577,0.11960673955590329,0.9027155203735355,0.8125066431836169,0.5890693671906779,0.8137165910004768,0.32750069146067873,0.5602457766890094,0.6038365127472418,0.8264713788012307,0.7380809379627,0.9009545367707666,0.8372757940951847,0.6788465427857105,0.8157421395629646,0.9200597112759844,0.6148949375926848,0.7158752675017551,0.006747820689008144,0.8463447300925444,0.1994488001137006,0.6349990649525331,0.7041082424057967,0.9881971186446147,0.5924894484286337,0.6447057076295751,0.22249115292100652,0.7064482211754346,0.3203075358607478,0.6004730628216802,0.40429616106348276,0.3176690823459737,0.768533511386743,0.6223508783216114,0.5739152270577607,0.16527442778921553,0.23609604067828938,0.8913626795857059,0.10374042917571613,0.4436579221143413,0.03533660133402938,0.013048249984371929,0.38139360425941093,0.3096413328503651,0.18493680777400745,0.918378981341261,0.5584435190691616,0.052870394901002205,0.07431074239373303,0.44849677169192304,0.28040989972319075,0.8156705603631084,0.6336180914463657,0.7284658360332255,0.6405047371147748,0.7694415863532925,0.48204402021157977,0.18087428759361435,0.04850852324556332,0.40913329648873453,0.228321411265356,0.06508763623905733,0.07863114350555489,0.7123392842768101,0.8069960491218837,0.14229775372711906,0.1706174478345065,0.2315138045126528,0.025505312021410043
6,0.2699207852856077,0.3294203704938047,0.9854349162981892,0.32835580681595844,0.008043470919671836,0.3664602165876534,0.9749907618187806,0.8575417237901218,0.7097846257281142,0.5610191361834717,0.47798727623014103,0.5161529237661784,0.7615931444077909,0.9117925957281448,0.24545872297723803,0.017013345300043947,0.7228125712647351,0.09859273942530689,0.2332577314050942,0.9815256256045665,0.5344051066831508,0.042099662701441054,0.5507253530782812,0.7736054081281182,0.9056078131696849,0.3149210147458058,0.12195709098013474,0.045841015470501234,0.2032230520981375,0.35305352560787706,0.4594232898767562,0.7759731897029856,0.23176002793729866,0.478249868847485,0.762824663249522,0.6306693549370498,0.2642473226893012,0.9239334379201479,0.6686354903920332,0.6883522388100228,0.2510180515547935,0.04506518432559803,0.8873344528853937,0.7593398370160822,0.3373754188658674,0.009627418902633855,0.2714186938292332,0.8910756027966722,0.10510933372465525,0.048776264629750044,0.21252392473335502,0.21108193508146034,0.057302341585626526,0.7485372782966444,0.7780877801634184,0.700030878580737,0.026094160567676772,0.3794752407702593,0.32933923437256685,0.7138996211784034,0.9174498124174963,0.5137963287361833,0.26655424162149755,0.420073922864318,0.5942216568131843,0.5276948572487339,0.8848395846260984,0.6126527995454318,0.38716853249522076,0.005633372378182067,0.46261621923628193,0.6063663898973866,0.9431567619200677,0.68983146656566,0.5977228989727826,0.06957604857446043,0.8432181363439981,0.43792828143097395,0.5504792647059805,0.7522351614536851,0.9365213304215488,0.6307232577371914,0.5446799814187164,0.8805865123847587,0.7081637963000277,0.12882232657170856,0.16919286235165099,0.6152271241818394,0.8352555484691389,0.3643667747940956,0.14131068103143296,0.9184284080341232,0.2897228747878977,0.7508762205277333,0.3184280476915745,0.956138865535752,0.49500696354144047,0.9236538386312593,0.8195864247788727
7,0.5541508649902261,0.41292725047984336,0.8829588724028417,0.30750310861940533,0.32791114327070514,0.15648785902229723,0.9207170336525162,0.6860399018441513,0.7228002322325606,0.5187140053623776,0.703946267022765,0.9033710109557337,0.3586127322061018,0.26659769061715166,0.2348636918949385,0.17012655205026395,0.361124543022902,0.3939067749170322,0.7591426960288419,0.3721425141341236,0.7934805073771397,0.8505379989295648,0.13167100572272306,0.1423689667328979,0.8034479407291619,0.9242737015399619,0.0940787719812215,0.8114291344868334,0.3474547756762507,0.32147023763287985,0.4632213095221035,0.02156103610290716,0.28510207323129166,0.4154725048733746,0.5423606241268815,0.8511295896751717,0.41480273064092044,0.9481285958797213,0.003717345926923743,0.7917329746220292,0.6192354901282968,0.5474656411164438,0.16272721004418755,0.614251407604413,0.14437445160655193,0.31646942405722256,0.5212693101816981,0.6591691309836161,0.4856939305161251,0.0034710133478855765,0.7631113307890427,0.017261823400340104,0.6057890093015895,0.24445592188170773,0.052953184570155076,0.5155748467572262,0.5869265539811035,0.3624361367665234,0.1278105458640083,0.28045987764435165,0.011597745981005714,0.9051269517692782,0.18688907886402584,0.00747721177779237,0.32067767540761327,0.9114283560392387,0.8135118709267055,0.5230887033983189,0.20440510089882402,0.0720389912520143,0.4717433330005708,0.13963257191972755,0.7481689994580828,0.5998130711693096,0.1813720301241991,0.9489705546435743,0.9294721806026859,0.49947089594354743,0.5016418632196975,0.1676129467121643,0.6596584373762893,0.44770667647691365,0.04509172954598817,0.46616443847725564,0.5999470007801361,0.8133446153732447,0.8425691511964764,0.7882270168288456,0.0683419109264185,0.6724261093393846,0.7088093837008952,0.7626430447070358,0.6837750912275563,0.8458543728407814,0.5576247645578722,0.6532826884958604,0.5831159075423377,0.7656578394178235,0.6133013981654919
8,0.39751948540314674,0.798029201203554,0.8047379799903303,0.5993549389243824,0.6564201965072507,0.14176955332180585,0.9672394936562895,0.9201938031767188,0.5798324380416126,0.8582231413816866,0.5684438410267937,0.5352503015476944,0.9399567338536376,0.9585909220365824,0.18694429951594838,0.9102415091421232,0.4103296034607251,0.9065103992161966,0.08354073345494939,0.4366747351854323,0.17138866627104177,0.6984881368587724,0.5966126513888605,0.7626353136434695,0.03914570510990001,0.6621620775040106,0.4333693154217726,0.6930278753866277,0.23263144969910177,0.6291564248486929,0.7172210718921275,0.20559165000518753,0.5151984153902757,0.5861919986792478,0.6647748676295817,0.07996009424923955,0.23694519501913336,0.5824696013977334,0.386530476778714,0.40314767513060046,0.833288214293174,0.5111807984616068,0.9503260089110759,0.917532395989802,0.2651858601513155,0.06642258219026953,0.4906742421790802,0.30906354709481254,0.8801914596806475,0.98254932363595,0.062199847440458145,0.775918713147118,0.45134481936339155,0.6109002035677908,0.20292237741172847,0.03969539122012833,0.9284499776428552,0.5986294167270143,0.8880224634559227,0.3377804914518562,0.2785386190107064,0.4095794994651376,0.8792331867929689,0.09436266035621244,0.829917513952197,0.2013010868275633,0.9540699303320536,0.16810496925676688,0.842225301957361,0.30056077136792625,0.8318822330383243,0.22702785993083996,0.7951860779425672,0.4779001392238057,0.0180907377410775,0.7223390037268583,0.8573393165338289,0.11189090237092036,0.9937852496734977,0.19691683926330605,0.7982446529160998,0.8617542598732798,0.8764084835483501,0.06507924163857703,0.25644571048772546,0.4949001136770824,0.018440448651453667,0.13983685832106896,0.9124199073297414,0.736153487553962,0.7967139777530619,0.4715077990026598,0.2872146482507508,0.6664827759427435,0.4974667060576773,0.5383050663985931,0.901346966630639,0.15904387101285322,0.06959935798266914
9,0.7714031173307159,0.7288108506293722,0.562156065559514,0.07332766002181235,0.5583587532970299,0.3821913889490305,0.1506275657209416,0.2025121902247431,0.27983963055740246,0.4045443459180855,0.2107353829683326,0.3678136619115987,0.0579696948896784,0.49863817684786305,0.9962828796071834,0.3295668708192232,0.31282670171906457,0.4829256939747657,0.26573656662441136,0.9914306881106556,0.16572979486863326,0.5147867877947021,0.8441530960696448,0.9222201203442166,0.7591281271234092,0.4154041031354895,0.6095178363747784,0.9004646418842205,0.9248061996725573,0.145898727048144,0.15458918367207897,0.07304275396184423,0.8411799604729391,0.5610707871271042,0.08266819856216256,0.33073337339822784,0.5648327814590689,0.695117085059549,0.9877357831050214,0.3752493492670884,0.7287191332193506,0.32175394768427856,0.5361911044013302,0.32678228579842783,0.06296103524186991,0.23063676118587928,0.7528828233811695,0.33891643126487847,0.231429149995797,0.09549996719696086,0.0017656226716155077,0.03762173772718491,0.08119017131787454,0.7213862079494345,0.49769204206513795,0.9972962002531579,0.7281006434353056,0.8285808488844192,0.8780198711446345,0.6844714409273922,0.07123024612826045,0.3261000973578736,0.13802153840522569,0.5474681151400403,0.3066709619082193,0.9273998615285248,0.30501077838571056,0.3985900749056256,0.13716914597035623,0.43090019913524613,0.44859839411518543,0.06713948824099236,0.4785424986197181,0.2332062586014524,0.2376733093435851,0.07697765078724395,0.8953838834556986,0.07869338665796477,0.7991975205737245,0.4718755082055326,0.7518285463804522,0.037806645228059765,0.07643508548778277,0.2108623325642106,0.2067042391458499,0.907791040842108,0.6469800836070612,0.35127804435198307,0.3262173570007856,0.17407183647080704,0.5751321008079943,0.5486240611500166,0.8113430316626343,0.17793815186004325,0.2990349869902752,0.2963593043867492,0.18494916209196044,0.47841624127067284,0.4395297139406178
