meta0,meta1
0,0.80987899343603,0.6292490637826809
1,0.43894872747221303,0.6698569800138634
2,0.1509851380632713,0.07332837218753807
3,0.008199783994001342,0.11083524573189829
4,0.025820120629190813,0.9565760900004552
5,0.5120880075004369,0.8387319475770549
6,0.029799294198042614,0.5470027717969046
7,0.8716136920884505,0.7889994043586
8,0.046438025116651405,0.9369082876936885
9,0.014455922481919514,0.3389223292926209
10,0.6581361397330691,0.13215807316293426
11,0.09926201671264268,0.41287144938239595
12,0.5657056556491339,0.19076495733416676
13,0.7003692282935271,0.9123843731878813
14,0.0014302564246290173,0.7224661006219634
15,0.43122297545343735,0.8708028311893625
16,0.04768345591586254,0.3737255507458943
17,0.18475270564146828,0.9132095745933999
18,0.4620354775867309,0.9442107558559965
19,0.08245032692302978,0.563335474390688
20,0.38997268340535973,0.2120862745532074
21,0.8584729069172129,0.5817021708956868
22,0.5070323696575996,0.5455772619845952
23,0.16313730057788733,0.452749621338698
24,0.7303307872193676,0.5071691808018868
25,0.3272611512962963,0.3231963688606242
26,0.05637000873445508,0.8453336990208908
27,0.6670518934065097,0.27585418899866165
28,0.44858815683663744,0.3071801221203906
29,0.6664191108980307,0.07643244954327644
30,0.4781177892464248,0.3475696588340883
31,0.28890686850148295,0.7072625310717517
32,0.15537076648536552,0.07572862058794305
33,0.8244604983451642,0.541991200094221
34,0.002981440988289452,0.6006348302883043
35,0.6739668537971959,0.577687595498641
36,0.05537366311135239,0.5797851605447251
37,0.7806147179409557,0.3405456803967347
38,0.7794977221791759,0.7370929841298649
39,0.4194404919653799,0.7983618371309734
40,0.18762089959871686,0.892815714052976
41,0.5795334853876131,0.7419182256465978
42,0.0266013766624551,0.3887086621020751
43,0.10751949184803344,0.1944320601049886
44,0.3593715636645487,0.4433936737207692
45,0.19508728954830923,0.8846166992315279
46,0.8511101421868648,0.6618948169642954
47,0.8924056588174772,0.6089150996224185
48,0.7404721198440921,0.9011489601514853
49,0.46317753556198515,0.6097510970731057
50,0.4708862351530313,0.4873331785399374
51,0.6747662242688419,0.39577545857368157
52,0.1314358819885787,0.3958036045446316
53,0.9925268867643383,0.1621985139312987
54,0.16759261986608964,0.8041565791289813
55,0.8310211111669585,0.6770013832369478
56,0.7176612077805419,0.7924245959597693
57,0.48908242084458087,0.05420118632595372
58,0.6599478290025785,0.699837203404234
59,0.655306017979489,0.8073604698157476
60,0.44394694924910916,0.1993174605219865
61,0.2694649041536452,0.7296176868428281
62,0.9761109398581443,0.7585635374692871
63,0.014863793579380946,0.5331244682948199
64,0.4636790122669596,0.04515417773442365
65,0.551996042462951,0.06340347987219763
66,0.15170532622000688,0.7150586097890662
67,0.980124981849428,0.2508022578468908
68,0.03367448846112309,0.6542467736745037
69,0.944247812214669,0.9736229577803032
70,0.7019954819856472,0.27250590042904366
71,0.3576809769397836,0.8970971127809569
72,0.3543369131108711,0.9331875577557992
73,0.8702218322814862,0.35362782131934156
74,0.5811595907914188,0.7519260659802786
75,0.06847114487105488,0.04712955796898399
76,0.8313207896845896,0.5756350163594515
77,0.3374359307840905,0.18336914264626136
78,0.6951451166864449,0.3382664532030867
79,0.019961938188672423,0.9132471662342317
80,0.7427645126772326,0.3456156141778327
81,0.4911616815349378,0.5818888268440937
82,0.49825253495042754,0.814334572180165
83,0.6590827465499289,0.774889231309715
84,0.20936075188468106,0.6707651643170397
85,0.20330494409920397,0.7614176928271909
86,0.4530363008410554,0.786078902310832
87,0.8250063828111486,0.2693869345290584
88,0.3218923038421654,0.1391505570180689
89,0.48785454615664947,0.25712294158308535
90,0.4001273993403366,0.1609312220282373
91,0.705135407904874,0.8897572762761717
92,0.001535615111063371,0.465850157586308
93,0.3699474520055295,0.9475281663593249
94,0.2017355014999862,0.6467568846480535
95,0.0887020996692145,0.827456190282316
96,0.19972156182261092,0.2882698241653474
97,0.9955517320853565,0.6968484629409671
98,0.08950105787078955,0.32176070905379817
99,0.4810290386373325,0.9825184051693374
