feature0,feature1,feature2,feature3,feature4
0,0.21505467217675645,0.6740715945611854,0.06803671717071957,0.32414232807828647,0.234304465584812
1,0.6710057242292226,0.43304866536642994,0.5167753274160092,0.585236427491282,0.7592678051308147
2,0.4822883565843553,0.6254943897439931,0.43058326491011245,0.5915077355362773,0.6383736888901574
3,0.1776889637650132,0.20521957883723752,0.469320628798672,0.09458843207718581,0.5911304630808579
4,0.08135232499585221,0.7548967458649635,0.38019409661894676,0.8781519064106639,0.4775922568331532
5,0.01943492454509632,0.7817431360463768,0.6567486516168145,0.5641819339675972,0.5881881930572499
6,0.6112892563168589,0.773094446654781,0.051194781705339976,0.21819260318538825,0.9966192617430478
7,0.3729156305903658,0.07275239238055609,0.3438426982977161,0.06796714469018383,0.046173212182023304
8,0.31158006321721954,0.575271949852764,0.9922843360253973,0.4293369805070817,0.09944263084403893
9,0.3549200374567132,0.12449595219132392,0.9505903445519935,0.9401127445114464,0.21595214051650313
10,0.7709890916535376,0.5365233407419995,0.46153449954730785,0.49440182152589174,0.23221850954550416
11,0.09983848317089783,0.670940718616174,0.688701857308609,0.3489762504487558,0.20553763725219454
12,0.04996813074130013,0.5244582883658814,0.1533279752254313,0.6587470817777203,0.9813647487025527
13,0.4451608398711979,0.4416522154116338,0.11675547434988609,0.6239882956507702,0.981279128294664
14,0.3960072767733175,0.09801339924437635,0.5635945425088288,0.7540944808273069,0.7291136337100562
15,0.595628349706674,0.6747793678199819,0.5065141328853282,0.8368196700544706,0.5428033712688595
16,0.956437515021054,0.09372376693736595,0.30503548759637933,0.76574341391446,0.8594132340714697
17,0.7447756482717091,0.20975348379377246,0.8026028407982423,0.07987244461459198,0.38697438426324327
18,0.26178646033198927,0.15768035163187444,0.23620183805178785,0.3894772867772208,0.6359263619262984
19,0.06545326409996066,0.666337778941601,0.7457917610338534,0.6632774698204799,0.17074968669982127
20,0.606147594616648,0.004569978249951423,0.08239062903760963,0.45472288532731053,0.3631324769600124
21,0.7418420043907724,0.4714074773735869,0.7827334128808958,0.4644709674588322,0.7696231139813815
22,0.19508838655482397,0.5989579621172707,0.4170843000147727,0.03095077945033775,0.780233227658615
23,0.4022410371688462,0.059832187114006286,0.9493452695304782,0.04382000259611041,0.38081023698971384
24,0.7634994715060145,0.0022811511175905297,0.19520463104089036,0.4189935446122832,0.8065024930968493
25,0.5965545912838303,0.28643168246394946,0.5562261806456187,0.23030190286704877,0.8119629637606679
26,0.5284610267985642,0.8659240305158615,0.9682707253222689,0.48329827103195133,0.3958167738498497
27,0.3405207299067641,0.36304864313535556,0.5799843772287542,0.6711858644063557,0.5982073709524929
28,0.8840468276530139,0.017922149095302764,0.2336774116422149,0.7983560758977842,0.41062011339149573
29,0.17353020055201307,0.21717578433469742,0.3620250472670905,0.7950615783949306,0.41545579882555006
30,0.8392321037520774,0.645634323665694,0.2499546668077255,0.42705565207452834,0.9541485141671556
31,0.019742874948152078,0.0648205097068778,0.9714928223601585,0.5483523446750795,0.2538945694913126
32,0.015863595190107604,0.6395574166692014,0.8006321013083176,0.9196081046021068,0.480094158974109
33,0.586757381676239,0.6642045694229669,0.6839290821220414,0.5139709654102662,0.8958570704523235
34,0.0754576731965636,0.4623869665207585,0.7243020244670778,0.03815154857966829,0.20003855672437942
35,0.9194760848325517,0.05917845967613744,0.9279097924974786,0.8653017149560108,0.188446242126443
36,0.42281978457544633,0.43013163044417735,0.1440111276419992,0.3921497820038924,0.8607146612163008
37,0.22505700452693211,0.8131825074002933,0.3938807136243371,0.3531697930468263,0.2505812988487305
38,0.9742493375963722,0.1530628897943671,0.3298148227821476,0.9485502860754964,0.4700723364671363
39,0.7632172899158066,0.19099082732122086,0.7343324017452926,0.38018665458230994,0.10666243813147736
40,0.05790779634579868,0.6210245732656001,0.6818781430924312,0.548715053974757,0.09946755873869795
41,0.8927210877218381,0.11784796908733097,0.9510547175056893,0.6423687066021635,0.8571545401247661
42,0.021717313714673003,0.16520940208125245,0.9508806951413478,0.7132758541128991,0.743958424534556
43,0.9812134667838034,0.6795728435696778,0.9652724010464819,0.7569815258087418,0.9041170584981264
44,0.38999826363741197,0.8590573603040003,0.5660775538630565,0.6050836735516022,0.32740661243453373
